which_2,wh-word
last_1,n
afternoon_1,n
expect_1,v
expect_2,v
fear_1,n
eighth_1,ord
tenth_1,ord
come_1,v
come_2,v
go_2,v
know_3,v
ice-cream_1,comp_n
today_1,time_adv
test_1,v
lazy_1,adj
break_1,n
begin_1,v
need_1,v
apply_1,v
man_1,n
habit_1,n
maid_1,n
age_1,n
old_2,adj
old_5,n
brother_1,n
run-away_1,v
heavy_1,adj
also_1,manner_adv
crowd_1,n
hungry_1,adj
hunger_1,n
welfare_1,n
fill_1,v
future_1,n
send_1,v
beggar_1,n
food_1,n
travel_1,v
student_1,n
scholarship_1,n
ship_1,n
miss_1,v
discount_2,n
six_1,card
six_2,card
leave_1,v
drop_2,v
small_1,adj
young_2,adj
holiday_1,n
look_1,v
seek_2,v
find_1,v
find_2,v
seek_1,v
cover_1,v
such_1,adj
grass_1,massn
visit_1,v
visiting_1,nv
watch_3,n
thickly_1,adj
close_1,adj
hour_1,n
hour_2,n
house_1,n
home_2,n
hate_1,v
honest_1,adj
lie_1,n
quarrel_1,v
eat_1,v
meal_1,massn
food_2,massn
original_1,adj
account_1,n
news_1,n
take care_1,v
stand_1,v
treasure_1,n
buy_1,v
purchase_2,v
rabbit_1,n
thought_1,n
opinion_2,n
play_1,n
play_2,v
game_3,n
player_1,n
loose_1,v
open_1,v
you_1,refl_pron
him_2,refl_pron
and_1,c
other_2,adj
lady_1,n
file_1,n
spread_1,v
prevail_2,v
field_1,n
immediately_1,vAkya-viSeRaNa
flower_1,n
form_1,n
fax_1,n
family_1,n
movie_1,n
flat_1,n
phone_1,n
fruit_1,n
result_2,n
Feb_1,month
then_1,c
then_2,manner_adv
again_2,manner_adv
football_1,n
football-match_1,comp_n
evening_1,n
join_1,v
married_1,adj
marriage_1,n
probable_1,manner_adv
fond_1,adj
hobby_1,n
Sat_1,day
naughty_1,adj
word_1,n
tiger_1,n
hunter_1,n
hunt_1,v
hunt_2,n
teaching_1,n
Fri_1,day
correct_1,v
right_1,adj
allright_2,adj
cool_1,n
cold_2,adj
cold_1,n
stay_1,v
be_1,v
some_1,adj
fluently_1,manner_adv
patience_1,n
slow_1,manner_adv
rich_1,adj
just_1,manner_adv
study_1,v
newspaper_1,n
contribution_1,n
blind_1,adj
english_1,n
british_1,adj
approximate_1,adv
teacher_1,n
teacher_2,n
teaching_2,n
now_1,time_adv
now_2,n
like_1,v
good_1,adj
nice_2,n
next_1,adj
next_2,adj
Aug_1,month
lonely_1,manner_adv
alone_1,manner_adv
Oct_1,month
rich_2,n
invaluable_1,adj
orphanage_1,n
experience_1,n
absent_1,adj
in_1,place_adv
appointment_1,n
kidnap_1,v
kidnap_2,n
Apr_1,month
unbearable_1,adj
effect_1,n
Assistant-manager_1,comp_n
hospital_1,n
must_1,modal
strange_1,adj
market_1,n
market_2,n
nursery-rhyme_1,comp_n
child-assembly_1,comp_n
boy_1,n
girl_2,n
again-and-again_1,manner_adv
talk_1,v
talking_1,vn
matter_1,n
obey_1,v
communicate_1,v
talk_2,v
talking_2,n
left_1,n
flute_1,n
sit_1,v
join_2,v
seed_1,n
ill_1,adj
old_1,adj
old_3,adj
carpenter_1,n
close_2,v
close_3,adj
monkey_1,n
tell_1,v
childhood_1,n
saving-account_1,comp_n
baby_1,n
child_2,n
elder_1,n
huge_2,adj
big_3,adj
very_4,adj
grant_1,v
great_1,manner_adv
sister_1,n
argue_1,v
valuable_1,adj
many_1,q_det
very_2,intf
too-much_3,manner_adv
play_3,v
playing_1,vn
play_4,v
budget_1,n
box_1,n
make_1,v
cook_2,v
be_2,v
become_2,v
close_4,n
snow_1,n
waste_1,v
waste_2,v
rain_1,n
bus-stop_1,comp_n
bus_1,n
switch_1,n
suggest_1,v
tell_2,v
change_1,n
change_2,v
son_1,n
business_1,n
power-cut_1,comp_n
light_1,poss_n
perfect_1,adj
cat_1,n
bed_1,n
blood-pressure_1,n
sow_1,v
spoke_1,v
tell_3,v
Thu_1,day
breakfast-cereal_1,comp_n
fast_1,manner_adv
broker_1,n
aunt_1,n
Wed_1,day
elder_2,n
call_1,v
bad_1,adj
uncle_1,n
want_1,v
flat_2,n
should_3,modal
want_2,v
clever_1,adj
conduct_1,n
rice_1,massn
tea_1,massn
thing_1,n
chew_1,v
make walk_1,v_cause
move_1,n
let_2,v
move_3,v
walk_4,v
go_5,v
movie_2,n
leather_1,n
spoon_1,n
mat_1,n
cheque_1,n
letter_1,n
steal_1,v
thief_1,n
top_1,n
election_1,n
pick_1,v
select_2,v
steal_2,v
diet_1,v
bread_1,n
stick_1,n
one-and-a-half_1,adj
dinner_1,n
doctor_1,n
drawing_1,n
get-admission_1,v
a_1,det
1_2,card
sing_1,v
train_1,n
song_1,n
music_2,n
cow_1,n
village_1,n
song_2,n
dirty_1,adj
math_1,n
wrong_1,manner_adv
mistake_1,n
serious_1,adj
poor_1,adj
ball_1,n
glass_1,n
fall_1,v
guitar_1,n
adopt_1,v
quality_1,n
quality_2,n
doll_1,n
doll_2,n
master_1,n
Thu_2,day
hand_1,n
condition_1,n
yes_1,manner_adv
purse_1,n
have_1,v
be_3,v
diamond_1,n
week_1,n
always_1,adv
beat_1,v
every_1,quant
laugh_1,v
arithmetic_1,n
have_2,v
engineering-college_1,n
institute_1,n
area_1,n
electronics-engineer_1,comp_n
award_1,n
these-days_1,det
these_1,det
wait_1,v
intention_1,n
this_1,det
utilized_1,v
use_1,v
history_1,n
wild_1,adj
go_1,v
attend_2,v
going_1,vn
know_1,v
detective_1,n
yes_2,ans
life_1,n
win_1,v
Jun_1,month
lie_2,n
please_1,polite
survive_1,v
insist_1,v
high_1,adj
forest_1,n
when_1,rel_pron
place_1,n
water_1,n
soon_1,manner_adv
soon_2,manner_adv
early_2,manner_adv
quickly_1,manner_adv
deposit_1,v
Jan_1,month
birth_1,n
important_1,adj
answer_1,n
life_2,n
Jul_1,month
considerably_1,intf
lot_2,n
very_3,adj
paper_1,n
paper_2222222222222222222222,n
black_1,adj
black and white_1,adj
collage_1,n
work_1,v
do_2,v
work_2,n
work-lady_1,comp_ing_n
work_3,n
cut_1,v
counter_1,n
cash_1,n
how_1,wh-word
how_2,wh-word
how_3,how_adv
rate_1,n
who_1,wh-word
which_1,det
jump_1,v
sometimes_1,manner_adv
never_1,neg
many_2,det
bangle_1,n
hard_1,adj
when_2,wh-word
story_1,n
where_1,wh-word
say_1,v
tell_4,v
